Model,Filename,Lang,Translation Time,Transcription Time,Translation,Transcription
m4t,test-data/serenity-en.mp3,en,2.3,4.4,god grant me the serenity to accept the thing i cannot change the courage to change the thing i can change and wisdom to separate the difference,god grant me the serenity to accept the thing i cannot change the courage to change the thing i can change and wisdom to separate the difference
m4t,test-data/serenity-zh.mp3,zh,2.5,7.3,神啊请赐给我雅亮从容的接受不可改变的事赐给我勇气去改变应该改变的事并赐给我智慧去分辨什么是可以改变的什么是不可以改变的,"God, give me the courage to change what needs to be changed and the wisdom to know what can be changed and what can't be changed."
m4t,test-data/serenity-ja.mp3,ja,2.9,7.0,神様私に変えられないことを受け入れる落ち着きを与えてください変えられることを変える勇気を与えてくださいそして変えられるものと変えられないものを区別する知恵を与えてください,"God, give me the peace to accept the unchangeable, the courage to change the changeable, and the wisdom to distinguish the changeable from the unchangeable."
m4t,test-data/serenity-ko.mp3,ko,3.1,7.1,"하나님, 나에게 변할 수 없는 것을 받아들이는 온화함을 주시고, 변할 수 있는 것을 변화시키는 용기를 주시며, 변할 수 있는 것과 변할 수 없는 것을 구별하는 지혜를 주시어서","God, give me the meekness to accept the unchangeable, the courage to change the changeable, and the wisdom to discern the changeable from the unchangeable."
m4t,test-data/serenity-th.mp3,th,2.5,5.9,พระเจ้าโปรดประทานความสงบสุขให้ข้าพเจ้ายอมรับสิ่งที่เปลี่ยนแปลงไม่ได้ มีความกล้าที่จะเปลี่ยนแปลงสิ่งที่เปลี่ยนแปลงได้ และมีปัญญาที่จะแยกแยะความแตกต่าง,"God, give me the peace to accept the unchangeable, the courage to change the changeable, and the wisdom to discern the difference."
m4t,test-data/spiderman-en.mp3,en,0.7,1.4,with great power comes great responsibility,with great power comes great responsibility
m4t,test-data/spiderman-zh.mp3,zh,1.0,1.5,能力越大 責任越大,"The greater the capacity, the greater the responsibility."
m4t,test-data/spiderman-ja.mp3,ja,0.8,2.0,大いなる力には大いなる責任が伴う,Great power comes with great responsibility.
m4t,test-data/spiderman-ko.mp3,ko,0.9,1.9,-(기자) 큰 힘에는 큰 책임이 따른다.,"""Great power comes with great responsibility."
m4t,test-data/spiderman-th.mp3,th,1.0,1.7,ความสามารถที่ยิ่งใหญ่ความรับผิดชอบก็ยิ่งมาก,"The greater the ability, the greater the responsibility."
m4t,test-data/thinking-en.mp3,en,1.8,2.9,"I am not daydreaming, I am deeply contemplating the mysteries of the universe.","I am not daydreaming, I am deeply contemplating the mysteries of the universe."
m4t,test-data/thinking-zh.mp3,zh,1.8,2.5,我不是在发呆我是在深度思考宇宙的奥秘,"I'm not freaking out, I'm thinking deeply about the mysteries of the universe."
m4t,test-data/thinking-ja.mp3,ja,1.9,2.8,私はっているのではなく宇宙の神秘について深く考えているのです,"I'm not just sitting here, I'm thinking deeply about the mysteries of the universe."
m4t,test-data/thinking-ko.mp3,ko,1.9,3.2,-(인터뷰) 저는 한 게 있는 게 아니라 우주에 신비에 대해 깊이 생각하고 있어.,"I'm not talking about one thing, I'm talking about the mysteries of the universe."
m4t,test-data/thinking-th.mp3,th,2.0,3.4,ฉันไม่ได้คิดน้อยใจนะ ฉันกําลังคิดอย่างลึกซึ้งเกี่ยวกับความลึกลับของจักรวาล,I'm not being pessimistic. I'm thinking deeply about the mysteries of the universe.
whisper,test-data/serenity-en.mp3,en,0,3.5," God, grant me the serenity to accept the thing I cannot change, the courage to change the thing I can change, and wisdom to separate the difference."," God, grant me the serenity to accept the thing I cannot change, the courage to change the thing I can change, and wisdom to separate the difference."
whisper,test-data/serenity-zh.mp3,zh,0,5.0,"神啊,请赐给我雅量从容地接受不可改变的事,赐给我勇气去改变应该改变的事,并赐给我智慧去分辨什么是可以改变的,什么是不可以改变的。"," God, please grant me the grace to accept unchangeable things with a boldness. Grant me the courage to change what should be changed. And grant me wisdom to distinguish what can be changed and what cannot be changed."
whisper,test-data/serenity-ja.mp3,ja,0,4.8,神様私に変えられないことを受け入れる落ち着きを与えてください 変えられることを変える勇気を与えてくださいそして変えられるものと変えられないものを区別する知恵を与えてください," God, please give me the calmness to accept things that cannot be changed, give me the courage to change things that can be changed, and give me the wisdom to distinguish between things that can be changed and things that cannot be changed."
whisper,test-data/serenity-ko.mp3,ko,0,4.2," 하나님, 나에게 변할 수 없는 것을 받아들이는 온화함을 주시고, 변할 수 있는 것을 변화시키는 용기를 주시며, 변할 수 있는 것과 변할 수 없는 것을 구별하는 지혜를 주시옵소서."," God, give me the courage to accept things that cannot change, to change things that can be changed, and to give me the wisdom to distinguish between things that can and cannot be changed."
whisper,test-data/serenity-th.mp3,th,0,27.3,พระเจ้าโปรดประทานความสงบสุข ให้ข้าพระเจ้ายอมรับสิ่งที่เปลี่ยนแปลงไม่ได้ มีความกล้าที่จะเปลี่ยนแปลงสิ่งที่เปลี่ยนแปลงได้ และมีปัญญาที่จะแยกยักษ์ความแตกต่าง," God bless peace, let me God accept things that can not change, have the courage to change things that can change, and have the wisdom to separate the difference."
whisper,test-data/spiderman-en.mp3,en,0,1.6, With great power comes great responsibility., With great power comes great responsibility.
whisper,test-data/spiderman-zh.mp3,zh,0,1.8,"能力越大,责任越大"," The greater the ability, the greater the responsibility."
whisper,test-data/spiderman-ja.mp3,ja,0,1.8,大いなる力には大いなる責任が伴う, Great power is accompanied by great responsibility.
whisper,test-data/spiderman-ko.mp3,ko,0,1.6, 큰 힘에는 큰 책임이 따른다., Great power is great responsibility.
whisper,test-data/spiderman-th.mp3,th,0,2.6,ความสามารถที่ยิ่งใหญ่ความรับผิดชอบก็ยิ่งมาก," The greater the ability, the more responsibility."
whisper,test-data/thinking-en.mp3,en,0,2.4," I'm not daydreaming, I'm deeply contemplating the mysteries of the universe."," I'm not daydreaming, I'm deeply contemplating the mysteries of the universe."
whisper,test-data/thinking-zh.mp3,zh,0,2.3,我不是在發呆我是在深度思考宇宙的奧秘," I'm not going crazy, I'm deeply thinking about the secrets of the universe"
whisper,test-data/thinking-ja.mp3,ja,0,2.7,私はぼーっとしているのではなく、宇宙の神秘について深く考えているのです。," I'm not just thinking about it, I'm thinking deeply about the mystery of the universe."
whisper,test-data/thinking-ko.mp3,ko,0,2.3, 나는 멍하니 있는 게 아니라 우주의 신비에 대해 깊이 생각하고 있어.," I'm not blank, I'm thinking deeply about the mystery of the universe."
whisper,test-data/thinking-th.mp3,th,0,4.0,ฉันไม่ได้คิดน้อยใจนะ ฉันกําลังคิดอย่างลึกซึ้งเกี่ยวกับความลึกลับของจักรวาล, I'm not thinking too little. I'm thinking deeply about the depth of the universe.
